I_BS_01-073.jpg,I_BS_01-GT_073.txt
I_BS_01-076.jpg,I_BS_01-GT_076.txt
I_BS_01-077.jpg,I_BS_01-GT_077.txt
I_BS_02-060.jpg,I_BS_02-GT_060.txt
I_BS_02-062.jpg,I_BS_02-GT_062.txt
I_BS_02-063.jpg,I_BS_02-GT_063.txt
I_BS_02-064.jpg,I_BS_02-GT_064.txt
I_BS_02-065.jpg,I_BS_02-GT_065.txt
I_BS_02-066.jpg,I_BS_02-GT_066.txt
I_BS_02-067.jpg,I_BS_02-GT_067.txt
I_BS_02-069.jpg,I_BS_02-GT_069.txt
I_BS_02-070.jpg,I_BS_02-GT_070.txt
I_BS_02-072.jpg,I_BS_02-GT_072.txt
I_BS_02-073.jpg,I_BS_02-GT_073.txt
I_BS_02-075.jpg,I_BS_02-GT_075.txt
I_BS_02-076.jpg,I_BS_02-GT_076.txt
I_BS_02-077.jpg,I_BS_02-GT_077.txt
I_BS_02-078.jpg,I_BS_02-GT_078.txt
I_BS_02-079.jpg,I_BS_02-GT_079.txt
I_BS_02-080.jpg,I_BS_02-GT_080.txt
I_IL_01-119.jpg,I_IL_01-GT_119.txt
I_IL_01-120.jpg,I_IL_01-GT_120.txt
I_IL_01-121.jpg,I_IL_01-GT_121.txt
I_IL_01-122.jpg,I_IL_01-GT_122.txt
I_IL_01-123.jpg,I_IL_01-GT_123.txt
I_IL_01-124.jpg,I_IL_01-GT_124.txt
I_IL_01-125.jpg,I_IL_01-GT_125.txt
I_IL_01-126.jpg,I_IL_01-GT_126.txt
I_IL_01-127.jpg,I_IL_01-GT_127.txt
I_IL_01-128.jpg,I_IL_01-GT_128.txt
I_IL_01-129.jpg,I_IL_01-GT_129.txt
I_IL_01-130.jpg,I_IL_01-GT_130.txt
I_IL_01-131.jpg,I_IL_01-GT_131.txt
I_IL_01-132.jpg,I_IL_01-GT_132.txt
I_IL_01-133.jpg,I_IL_01-GT_133.txt
I_SI_01-163.jpg,I_SI_01-GT_163.txt
I_SI_01-164.jpg,I_SI_01-GT_164.txt
I_SI_01-165.jpg,I_SI_01-GT_165.txt
I_SI_01-166.jpg,I_SI_01-GT_166.txt
I_SI_01-167.jpg,I_SI_01-GT_167.txt
I_SI_01-168.jpg,I_SI_01-GT_168.txt
I_SI_01-169.jpg,I_SI_01-GT_169.txt
I_SI_01-170.jpg,I_SI_01-GT_170.txt
I_SI_01-171.jpg,I_SI_01-GT_171.txt
I_SI_01-172.jpg,I_SI_01-GT_172.txt
I_SI_01-173.jpg,I_SI_01-GT_173.txt
I_SI_01-174.jpg,I_SI_01-GT_174.txt
I_SI_01-175.jpg,I_SI_01-GT_175.txt
I_SI_01-176.jpg,I_SI_01-GT_176.txt
I_SI_01-177.jpg,I_SI_01-GT_177.txt
I_SI_01-178.jpg,I_SI_01-GT_178.txt
I_SI_01-179.jpg,I_SI_01-GT_179.txt
